ref_id,name,tier,tier_label,cluster,cluster_name,group,applicability,cadence,pipeline_layer,assurance_question,measurement_method,lifecycle_phases,responsible_actors,maturity,source,group_file,heading_line
TP.AC-1,Signal-to-Noise Ratio (SNR) Monitoring,2,Recommended,TP,The Technical Pipeline,Audio Capture & Environment,AVT-Specific,Continuous,Audio Capture,Fidelity & Accuracy,Computational,"Pre-deployment, Continuous","Vendor, Deployer",Proposed / Novel,Standard audio engineering; applied to AVT quality assurance,tp/audio-capture.md,1
TP.AC-2,Voice Activity Detection (VAD) Accuracy,3,Advanced / Research,TP,The Technical Pipeline,Audio Capture & Environment,AVT-Specific,One-off gate,Audio Capture,Fidelity & Accuracy,Computational,Pre-deployment,Vendor,Established,Standard speech processing; critical for clinical AVT given variable environment,tp/audio-capture.md,72
TP.AC-3,Acoustic Environment Profiling,2,Recommended,TP,The Technical Pipeline,Audio Capture & Environment,AVT-Specific,One-off gate,Audio Capture,Safety,Computational,"Pre-deployment, Periodic Audit",Deployer,Proposed / Novel,Proposed - extends validated use envelope concept to acoustic conditions,tp/audio-capture.md,111
TP.AC-4,Bystander Voice Detection Rate,3,Advanced / Research,TP,The Technical Pipeline,Audio Capture & Environment,AVT-Specific,Continuous,Audio Capture,Patient Experience,Computational,"Pre-deployment, Continuous",Vendor,Proposed / Novel,Identified in NHSE IG guidance on ambient scribing privacy implications; CQC Mythbuster 109 context,tp/audio-capture.md,152
TP.AC-5,Microphone & Hardware Validation,1,Minimum Viable,TP,The Technical Pipeline,Audio Capture & Environment,AVT-Specific,One-off gate,Audio Capture,Operational,Computational,Pre-deployment,Deployer,Established,Standard audio hardware validation; vendor deployment requirements,tp/audio-capture.md,191
TP.AC-6,Speaker Overlap Rate,3,Advanced / Research,TP,The Technical Pipeline,Audio Capture & Environment,AVT-Specific,One-off gate,Audio Capture,Fidelity & Accuracy,Computational,"Pre-deployment, Continuous",Vendor,Established,Standard speech processing; particularly relevant for clinical consultations,tp/audio-capture.md,228
TP.AC-7,Audio Clipping / Saturation Rate,2,Recommended,TP,The Technical Pipeline,Audio Capture & Environment,AVT-Specific,Continuous,Audio Capture,Fidelity & Accuracy,Computational,"Pre-deployment, Continuous","Vendor, Deployer",Established,Standard audio engineering,tp/audio-capture.md,267
TP.AC-8,Codec & Sampling Rate Compliance,2,Recommended,TP,The Technical Pipeline,Audio Capture & Environment,AVT-Specific,Continuous,Audio Capture,Fidelity & Accuracy,Computational,"Pre-deployment, Continuous","Vendor, Deployer",Established,Standard audio engineering; vendor minimum specifications,tp/audio-capture.md,324
TP.AC-9,Microphone Drift Detection,3,Advanced / Research,TP,The Technical Pipeline,Audio Capture & Environment,AVT-Specific,Continuous,Audio Capture,Operational,Computational,Continuous,"Vendor, Deployer",Proposed / Novel,Proposed - extends hardware validation to ongoing monitoring,tp/audio-capture.md,363
TP.ASR-1,Word Error Rate (WER),2,Recommended,TP,The Technical Pipeline,ASR / Transcription,AVT-Specific,One-off gate,ASR / Transcription,Fidelity & Accuracy,Computational,"Pre-deployment, Periodic Audit",Vendor,Established,[Wang-ADS-Eval-2025]; standard ASR literature,tp/asr-transcription.md,1
TP.ASR-2,Medical Word Error Rate (M-WER),3,Advanced / Research,TP,The Technical Pipeline,ASR / Transcription,AVT-Specific,One-off gate,ASR / Transcription,Safety,Computational,"Pre-deployment, Periodic Audit","Vendor, National Body",Proposed / Novel,[OxonFair-2024] (proposed AVT extension; future work),tp/asr-transcription.md,59
TP.ASR-3,Clinical Keyword Error Rate (CK-ER),3,Advanced / Research,TP,The Technical Pipeline,ASR / Transcription,AVT-Specific,Continuous,ASR / Transcription,Safety,Computational,"Pre-deployment, Continuous",Vendor,Proposed / Novel,[OxonFair-2024] (healthcare voice fairness extension; future work),tp/asr-transcription.md,143
TP.ASR-4,Demographic-Disaggregated WER,2,Recommended,TP,The Technical Pipeline,ASR / Transcription,AVT-Specific,Periodic audit,ASR / Transcription,Fairness & Equity,Computational,"Pre-deployment, Periodic Audit","Vendor, National Body",Emerging,[NAS-Day-Zero-SPI-internal]; [NHSE-IG-Guidance-2026-03],tp/asr-transcription.md,234
TP.ASR-5,Speaker-Stratified WER,3,Advanced / Research,TP,The Technical Pipeline,ASR / Transcription,AVT-Specific,Periodic audit,ASR / Transcription,Fidelity & Accuracy,Computational,"Pre-deployment, Periodic Audit",Vendor,Proposed / Novel,[OxonFair-2024] (extension analysis; future work),tp/asr-transcription.md,305
TP.ASR-6,Error Transmission Rate,2,Recommended,TP,The Technical Pipeline,ASR / Transcription,AVT-Specific,Periodic audit,ASR + Summarisation,Fidelity & Accuracy,Computational,"Pre-deployment, Periodic Audit",Vendor,Emerging,"Anderson et al., Mayo Clinic Proceedings Digital Health, 2025 (OHSU 5-platform study found 19.5% transmission rate)",tp/asr-transcription.md,348
TP.ASR-7,Real-Time Factor (RTF),2,Recommended,TP,The Technical Pipeline,ASR / Transcription,AVT-Specific,Continuous,ASR / Transcription,Operational,Computational,"Pre-deployment, Continuous",Vendor,Established,Standard ASR performance metric,tp/asr-transcription.md,385
TP.ASR-8,Character Error Rate (CER),2,Recommended,TP,The Technical Pipeline,ASR / Transcription,AVT-Specific,One-off gate,ASR / Transcription,Fidelity & Accuracy,Computational,"Pre-deployment, Periodic Audit",Vendor,Established,Standard ASR literature,tp/asr-transcription.md,420
TP.ASR-9,Out-of-Vocabulary (OOV) Rate,2,Recommended,TP,The Technical Pipeline,ASR / Transcription,AVT-Specific,Periodic audit,ASR / Transcription,Safety,Computational,"Pre-deployment, Periodic Audit",Vendor,Established,Standard speech recognition literature,tp/asr-transcription.md,476
TP.ASR-10,ASR Confidence Calibration,2,Recommended,TP,The Technical Pipeline,ASR / Transcription,AVT-Specific,One-off gate,ASR / Transcription,Safety,Computational,Pre-deployment,Vendor,Emerging,Machine learning calibration literature,tp/asr-transcription.md,515
TP.ASR-11,ASR Confidence Exposure,2,Recommended,TP,The Technical Pipeline,ASR / Transcription,AVT-Specific,One-off gate,ASR / Transcription,Safety,Human Review,Pre-deployment,Vendor,Proposed / Novel,Derived from Abridge Linked Evidence architecture; confidence-based routing literature,tp/asr-transcription.md,560
TP.ASR-12,Hallucination-Under-Noise Rate,1,Minimum Viable,TP,The Technical Pipeline,ASR / Transcription,AVT-Specific,One-off gate,ASR / Transcription,Safety,Computational,"Pre-deployment, Periodic Audit",Vendor,Emerging,[Koenecke-Careless-Whisper-2024]; specific to neural end-to-end ASR architectures,tp/asr-transcription.md,601
TP.ASR-13,Numeric Accuracy,1,Minimum Viable,TP,The Technical Pipeline,ASR / Transcription,AVT-Specific,One-off gate,ASR / Transcription,Safety,Computational,"Pre-deployment, Periodic Audit",Vendor,Proposed / Novel,Identified as critical gap in clinical ASR evaluation,tp/asr-transcription.md,670
TP.ASR-14,Punctuation & Capitalisation Accuracy,3,Advanced / Research,TP,The Technical Pipeline,ASR / Transcription,AVT-Specific,One-off gate,ASR / Transcription,Fidelity & Accuracy,Computational,Pre-deployment,Vendor,Established,Standard ASR post-processing literature,tp/asr-transcription.md,741
TP.DI-1,Diarisation Error Rate (DER),2,Recommended,TP,The Technical Pipeline,Diarisation,AVT-Specific,One-off gate,Diarisation,Fidelity & Accuracy,Computational,"Pre-deployment, Periodic Audit",Vendor,Established,[Wang-ADS-Eval-2025]; standard diarisation literature,tp/diarisation.md,1
TP.DI-2,Speaker Attribution Accuracy,2,Recommended,TP,The Technical Pipeline,Diarisation,AVT-Specific,One-off gate,Diarisation,Safety,Computational,"Pre-deployment, Periodic Audit",Vendor,Established,[Wang-ADS-Eval-2025],tp/diarisation.md,58
TP.DI-3,Speaker Count Accuracy,2,Recommended,TP,The Technical Pipeline,Diarisation,AVT-Specific,One-off gate,Diarisation,Fidelity & Accuracy,Computational,Pre-deployment,Vendor,Established,Standard diarisation evaluation,tp/diarisation.md,101
TP.DI-4,Speaker Boundary Precision,3,Advanced / Research,TP,The Technical Pipeline,Diarisation,AVT-Specific,One-off gate,Diarisation,Fidelity & Accuracy,Computational,Pre-deployment,Vendor,Established,Standard diarisation literature,tp/diarisation.md,140
TP.DI-5,Speaker Role Identification F1,2,Recommended,TP,The Technical Pipeline,Diarisation,AVT-Specific,One-off gate,Diarisation,Safety,Computational,"Pre-deployment, Periodic Audit",Vendor,Emerging,[mpathic-Clinical-ASR-Benchmark-2025]; extends standard diarisation,tp/diarisation.md,187
TP.DI-6,Code-Switching Detection Rate,2,Recommended,TP,The Technical Pipeline,Diarisation,AVT-Specific,One-off gate,ASR / Transcription,Fairness & Equity,Computational,Pre-deployment,Vendor,Established,[Sitaram-Code-Switching-Survey-2019]; multilingual ASR literature,tp/diarisation.md,228
TP.DI-7,Turn-Taking Accuracy in Overlap,2,Recommended,TP,The Technical Pipeline,Diarisation,AVT-Specific,One-off gate,ASR + Diarisation,Fidelity & Accuracy,Computational,Pre-deployment,Vendor,Established,[ACL-SIGDIAL-2023]; standard overlap-aware ASR literature,tp/diarisation.md,267
